number,name,r,g,b
195,"brilliant purplish blue",128,136,226
196,"strong purplish blue",83,89,181
197,"deep purplish blue",42,40,111
198,"very light purplish blue",183,192,248
199,"light purplish blue",137,145,203
200,"moderate purplish blue",77,78,135
201,"dark purplish blue",34,34,72
202,"very pale purplish blue",197,201,240
203,"pale purplish blue",142,146,183
204,"grayish purplish blue",73,77,113
205,"vivid violet",121,49,211
206,"brilliant violet",152,127,220
207,"strong violet",97,65,156
208,"deep violet",60,22,104
209,"very light violet",201,186,248
210,"light violet",155,140,202
211,"moderate violet",92,73,133
212,"dark violet",52,37,77
213,"very pale violet",208,198,239
214,"pale violet",154,144,181
215,"grayish violet",88,78,114
216,"vivid purple",185,53,213
217,"brilliant purple",206,140,227
218,"strong purple",147,82,168
219,"deep purple",101,34,119
220,"very deep purple",70,10,85
221,"very light purple",228,185,243
222,"light purple",188,147,204
223,"moderate purple",135,94,150
224,"dark purple",86,55,98
225,"very dark purple",55,27,65
226,"very pale purple",224,203,235
227,"pale purple",173,151,179
228,"grayish purple",123,102,126
229,"dark grayish purple",81,63,81
230,"blackish purple",47,34,49
231,"purplish white",235,223,239
232,"light purplish gray",195,183,198
233,"purplish gray",143,132,144
234,"dark purplish gray",92,82,94
235,"purplish black",43,38,48
236,"vivid reddish purple",212,41,185
237,"strong reddish purple",167,73,148
238,"deep reddish purple",118,26,106
239,"very deep reddish purple",79,9,74
240,"light reddish purple",189,128,174
241,"moderate reddish purple",150,88,136
242,"dark reddish purple",95,52,88
243,"very dark reddish purple",63,24,60
244,"pale reddish purple",173,137,165
245,"grayish reddish purple",134,98,126
246,"brilliant purplish pink",252,161,231
247,"strong purplish pink",244,131,205
248,"deep purplish pink",223,106,172
249,"light purplish pink",245,178,219
250,"moderate purplish pink",222,152,191
251,"dark purplish pink",198,125,157
252,"pale purplish pink",235,200,223
253,"grayish purplish pink",199,163,185
254,"vivid purplish red",221,35,136
255,"strong purplish red",184,55,115
256,"deep purplish red",136,16,85
257,"very deep purplish red",84,6,60
258,"moderate purplish red",171,75,116
259,"dark purplish red",110,41,76
260,"very dark purplish red",67,20,50
261,"pale purplish red",178,135,155
262,"grayish purplish red",148,92,115
263,"white",231,225,233
264,"light gray",189,183,191
265,"medium gray",138,132,137
266,"dark gray",88,84,88
267,"black",43,41,43
